label	num.segs	mean.len	median.len	stdev.len	num.bp	frac.bp
all	6930	4322.539	3000.000	4912.130	29955196	1.000
0	89	2977.528	2000.000	1702.460	265000	0.009
1	782	3762.381	3000.000	3228.468	2942182	0.098
2	44	3727.273	2000.000	4249.939	164000	0.005
3	1855	4503.030	3000.000	3401.634	8353121	0.279
4	189	4582.011	3000.000	4146.764	866000	0.029
5	224	2473.214	2000.000	972.477	554000	0.018
6	431	6018.561	3000.000	8188.307	2594000	0.087
7	176	7534.091	4000.000	17698.195	1326000	0.044
8	327	5103.976	3000.000	4577.723	1669000	0.056
9	240	5141.667	3000.000	5184.586	1234000	0.041
10	1447	4251.072	3000.000	3577.192	6151301	0.205
11	118	2500.000	2000.000	945.552	295000	0.010
12	464	2611.190	2000.000	1151.124	1211592	0.040
13	304	4838.816	3000.000	5084.517	1471000	0.049
14	121	4181.818	3000.000	3656.761	506000	0.017
15	119	2966.387	2000.000	1597.965	353000	0.012
