"","EZH2","H2AFZ","H3K27ac","H3K27me3","H3K36me3","H3K4me1","H3K4me2","H3K4me3","H3K79me2","H3K9ac","H3K9me3","H4K20me1"
"0",0.309997051658722,0.905828019199686,1,0.131492444548066,0.344576483163498,0.661556105041615,1,1,1,1,0.701922284197425,0.63523056300514
"1",0.369904761181054,0.233349186236754,0.0484094964958706,0.700906035758536,0.180705002635843,0.202209283768954,0.0682565578972935,0.158535493989892,0.0453347437105813,0.10521069880336,0.551012376156314,0.598705108418899
"2",1,0.48863197073976,0.0477097589953814,1,0.135796496871157,0.525370346210279,0.43416806960941,0.288342346677856,0.0662243076274031,0.187413697809706,0.625896239548638,0.915053137817245
"3",0.247382315256129,0.226285430190104,0.0444967660597675,0.423354579723092,0.155816894828671,0.166549159525198,0.0555686693415932,0.131864980669366,0.0387892809910932,0.0905466305742011,0.458239853583317,0.48860583077793
"4",0.199221002572452,0.143484150208853,0.135390525024066,0.0888146374106584,0.673837002373849,0.390221051709626,0.146004689982145,0.16215220452643,0.481669465957109,0.120094118796885,0.623370471037484,0.790651096535148
"5",0.327519242433523,0.609318111306213,0.465276490321266,0.167506611602092,0.359307560715625,1,0.561114617627965,0.38915518312185,0.220876072831559,0.278940573803919,0.749928032317195,0.464213777572492
"6",0.173656056963459,0.177341422347921,0.0386950852934543,0.135270227813987,0.164524211822351,0.129112997228207,0.0388771676390806,0.140641051058366,0.0346220248875549,0.0597338616732029,0.724106627738335,0.252023609403523
"7",0,0,0,0,0,0,0,0,0,0,0,0
"8",0.14088859930808,0.121785876780509,0.0758366529936335,0.0661142120777977,0.454417137125075,0.208365742980756,0.0660777168987398,0.101483718159855,0.105377709745055,0.0954710781007546,0.353394441848427,0.594372200042135
"9",0.187940333398717,0.124508886458886,0.117746388818206,0.0593840002285886,1,0.255771944953697,0.0753201078665677,0.148024785791561,0.1710585339677,0.115042255482766,0.487411194331551,0.713940872157321
"10",0.165611160544927,0.179154592294047,0.0351792882615262,0.220929633059298,0.125701058114565,0.133744956434867,0.0443515163368141,0.10157125840068,0.0317350138796526,0.0688681582080413,0.377156085400596,0.387936215092102
"11",0.397617502930144,1,0.72334189176533,0.20637270600229,0.223944573492531,0.960812492308997,0.890214562759655,0.677571851529718,0.369730037073033,0.643762909233082,0.679788661374487,0.468246679998396
"12",0.286892088152863,0.464309473814932,0.160229682372738,0.272025041160338,0.218958959595744,0.681522463784516,0.313495552872837,0.238138581637805,0.0991747621218421,0.171822103785336,0.593888619513965,0.534672637982334
"13",0.29677298583217,0.435680732848406,0.0936983435580058,0.180843985417831,0.226665778696953,0.272823113476082,0.0893024773211317,0.184919530736182,0.0682911269764108,0.0880751183926155,1,0.253672729156218
"14",0.242259031671476,0.185891673481655,0.231321320427768,0.0896140819804279,0.783251270052072,0.639261428656805,0.294295534640973,0.256702919391491,0.854702562093039,0.171064884980883,0.809900708943644,1
"15",0.299277885162396,0.35759273581744,0.55921542906503,0.124408371685674,0.659760645097503,0.954759117566826,0.753675975429585,0.59366809282899,0.970508466428848,0.420192581273726,0.735449200109734,0.887848968376505
