"","EZH2","H2AFZ","H3K27ac","H3K27me3","H3K36me3","H3K4me1","H3K4me2","H3K4me3","H3K79me2","H3K9ac","H3K9me3","H4K20me1"
"0",0.510411579677523,0.342635799476785,0.372476066732648,0.209158705216581,0.275535317287635,0.881833781991406,0.572554254101453,0.449146504174041,0.193857799551799,0.278396552645184,0.510516873657363,0.470243061000887
"1",0.31982901042972,0.0182724470277957,0.0365701670268359,0.329433205657555,0.0985134295425386,0.144852383804649,0.0569774247147346,0.10129104478823,0.0273894539602329,0.0976445631947188,0.208342231309919,0.524622324352906
"2",0,0.0155715904175261,0,0,0,0,0,0,0,0,0,0
"3",0.457717282126054,0.0407936605110385,0.045950982293981,0.576326007860259,0.12403821577755,0.211338070266905,0.0778561969940862,0.136410224311731,0.035652187080114,0.126418895167499,0.273907663838695,0.820798473649968
"4",0.353800905765386,0.00212061405611373,0.105825189550169,0.118485254065739,1,0.248061230256635,0.0943540891195315,0.145177366496805,0.170592301973736,0.131084062792498,0.23850979146122,0.705653586210101
"5",0.453988683366612,0.052579865636552,0.316421809857772,0.127970234919818,0.771754573694597,0.760148857314401,0.578386561518207,0.459301808022562,0.835472539375512,0.257671931159762,0.49406491152466,1
"6",0.482519154422148,0.185408027008794,0.790649553464716,0.153421521237346,0.554443414633546,0.871710188753799,1,0.84627414399749,1,0.70535363547198,0.401085534585431,0.792312223916553
"7",0.290666348117188,0,0.0819509252094406,0.123515417487122,0.494932266335838,0.200049450103416,0.072949762530355,0.106493923437698,0.121757734641193,0.111330357491519,0.218715201890699,0.570268483695746
"8",0.60306977183198,0.765692268723075,0.64678395430724,0.275467759229892,0.198351500943793,1,0.890409204569776,0.695183192403017,0.30194345947473,0.536124331264956,0.491156868647662,0.367030374324608
"9",0.45936816361921,0.126426022150913,0.0691656579147658,0.15744902807482,0.201712406509765,0.207790498645387,0.0958153896536949,0.194138704993905,0.0604630286598138,0.111357752579897,1,0.271357282887965
"10",1,0.120941526309237,0.0389851136861288,1,0.103615477968515,0.389183547416612,0.28089860401225,0.2660816500135,0.0494565505956238,0.133109982553476,0.472345733210216,0.908542734957106
"11",0.412538380207256,0.0460451978124404,0.0406326684838832,0.233319636478577,0.126942012951776,0.149476248733224,0.0647402737834136,0.139604031704706,0.0287192324857849,0.117322397381148,0.290062579827376,0.481203332846455
"12",0.459447894541905,0.165398326192361,0.137300762093473,0.29209805869995,0.186227059981019,0.627066898901895,0.31956596394168,0.273091665324608,0.0969891953522308,0.164462086640981,0.393911427923748,0.541183822264618
"13",0.38171426844901,0.00836892976892894,0.146626057378283,0.127558768879527,0.732852255173357,0.370931839962088,0.180222711326919,0.202995095061643,0.57865145792945,0.145153005665442,0.466845201399484,0.867792574042982
"14",0.53253643803603,1,1,0.156633585220616,0.190416495102816,0.582484611012692,0.981539638757159,1,0.794163492581808,1,0.381558708061876,0.379966652180712
"15",0.313844924724094,0.0244255088864903,0.0313205938407953,0.155533976239095,0.105142931443528,0.103207598840605,0.0465870122755999,0.115376676415631,0.0220553437685002,0.0862578404348409,0.276198751852114,0.339623475369758
